0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.867972922944489983e+04,1.159589110046973246e+03,3.865297033489910632e+02,3.500000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.867995596084865247e+04,1.159595907283457109e+03,3.865319690944856461e+02,3.700000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.868020429695462371e+04,1.159603352212619029e+03,3.865344507375396574e+02,3.500000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.868044341171313135e+04,1.159610520692738419e+03,3.865368402309128442e+02,3.700000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.868068152362076216e+04,1.159617659108145290e+03,3.865392197027150587e+02,3.500000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.868093272519217862e+04,1.159625189941800272e+03,3.865417299806001097e+02,3.700000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.868116096422446572e+04,1.159632032375850258e+03,3.865440107919500861e+02,3.500000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.868142379413509479e+04,1.159639911818344444e+03,3.865466372727814814e+02,3.700000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.868164265835093829e+04,1.159646473202468314e+03,3.865488244008227525e+02,3.500000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.868191649690218765e+04,1.159654682675705772e+03,3.865515608919019428e+02,3.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.868261517063318752e+04,1.159675628387221195e+03,3.865585427957404363e+02,3.500000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.868261971763892507e+04,1.159675764703024015e+03,3.865585882343413573e+02,3.500000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.868262650015664985e+04,1.159675968037789744e+03,3.865586560125966002e+02,3.500000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.868263547259735788e+04,1.159676237024795228e+03,3.865587456749317425e+02,3.500000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.868264657417593844e+04,1.159676569841748460e+03,3.865588566139161912e+02,3.500000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.868265972891128331e+04,1.159676964210792676e+03,3.865589880702642631e+02,3.500000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.868267484562651953e+04,1.159677417398514535e+03,3.865591391328381405e+02,3.500000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.868269181794924953e+04,1.159677926215949583e+03,3.865593087386498610e+02,3.500000000000000000e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.868271052431176940e+04,1.159678487018589522e+03,3.865594956728631928e+02,3.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.868310142977607757e+04,1.159690206069588612e+03,3.865634020231961472e+02,3.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.868359222992117429e+04,1.159704919887776896e+03,3.865683066292589842e+02,3.500000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.868408525357110193e+04,1.159719700364963501e+03,3.865732334549878146e+02,3.500000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.868458044913323829e+04,1.159734545954439682e+03,3.865781819848132272e+02,3.500000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.868507774981867260e+04,1.159749454653924658e+03,3.865831515513082763e+02,3.500000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.868557707364232192e+04,1.159764424005567889e+03,3.865881413351893343e+02,3.500000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.868607832342320762e+04,1.159779451095956347e+03,3.865931503653187633e+02,3.500000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.868658138678452815e+04,1.159794532556118156e+03,3.865981775187061089e+02,3.500000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.868708613615390641e+04,1.159809664561530326e+03,3.866032215205100897e+02,3.500000000000000000e+01
